Ids,OCR
Hindi_image_108.jpg,आप सभी से एक है :- कृपया दीपावली पर पटाखों का चयन ध्यान और ज्ञान से कीजिए| वातावरण को दूषित ना करें| २०००० के बहोत से पटाखे लाकर एक बार में बजाने के बजाए २०००० का 1 पटाखा लाएँ एवं रात भर बजाए| इस तरह आप पर्यावरण तो बचाएँगे ही साथ में किसी का रोज़गार भीl धन्यवाद| अनुरोध
Hindi_image_1080.jpg,"Government Job usko nahi milega Jo Ka
Milega Jispe SC/St Ka certificate
"
Hindi_image_1082.jpg,"xcuz me medam ji! lagta hai ap k paise gir gaye.
Unofficial Titu Mama
"
Hindi_image_1083.jpg,गुड मोरनिंग मादरचोद
Hindi_image_1084.jpg,"before after ""Height of Advertising"
Hindi_image_1087.jpg,ye joke tha kya?
Hindi_image_1091.jpg,Chutiyan khatam hony kay bad agly din chuti Krny ka b apna hi maza h 
Hindi_image_1096.jpg,Bsdiwaalo !! Mari to mai bhi thi Natasha
Hindi_image_1097.jpg,"भले ही अहिंसा पाप है लेकिन जिस किसी को केजरीवाल मिले पेल दो "" ँसावमनम ,u""ा"
Hindi_image_1098.jpg,"ARE YOU SURE ABOUT THIS?

BITCH, PLEASE...WE HAVE ENOUGH AIR TO BE DOWN HERE FOR HOURS
"
Hindi_image_11.jpg,पप्पू का रोमांस का मूड बना तो गर्लफ्रेंड को फोन किया और बोला! पप्पूः चलो  गुल्ली डंडा खेलते हैं? लड़कीःनहीं तीन दिन बाद! पप्पूः क्यों? लड़कीः पिच गीली है तुम चाहो तो वालीबाल खेल सकते हो!
Hindi_image_1101.jpg,बढ बढ कर बातें मत करो युद्ध करो युद्ध
Hindi_image_1102.jpg,chup rehna seekh gya hu warna tum sabki tarike se maa chod deta
Hindi_image_1104.jpg,"SIMON! Nikal Lawde
PEHLI FURSAT ME NIKAL
"
Hindi_image_1105.jpg,MERA DOST AKELE ME AISI HARKATE KARTA HAI 
Hindi_image_1109.jpg,"बाहर निकालो इस अधर्मी को यहां से
"
Hindi_image_1110.jpg,Friend: Bhai mera ek dost tere room pe apni gf leke ayega  Me: Wo leke aayega Wo leke jayega apun kya idhar baith ke hilayega
Hindi_image_1113.jpg,Fancy Dress Compeitition Winner! I argued with my wife
Hindi_image_1114.jpg,maal laya? tu rokda laya?
Hindi_image_1118.jpg,Itna toh dimag bhinahihai jitna sirdard rehta hai.
Hindi_image_1119.jpg,"Guru to aap hai, aap hi se seekh rahe hai."
Hindi_image_1120.jpg,"Career banayi के खातिर Homies के भूल गईल
"
Hindi_image_1124.jpg,Me : Tumhare 2 Bacche Mere 2 Bacche Toh Kitne Bacche Honge? Crush 4 Me Nhi 2 Hi To Honge crush me 
Hindi_image_1126.jpg,Maf madarchod hu
Hindi_image_1128.jpg,"When I change my tuition without paying fees for 3 months*
Mujhse Jo nazre churane lage ho
Lagta koi aur Gali Jane lage ho
"
Hindi_image_113.jpg,"शीला आंटी – मुझे चोदो ना?
लड़का – नहीं तुम बहुत मोटी हो।
शीला आंटी – अबे भोसड़ी के
""चिकन का मज़ा बोटी में""
और
""चूत का मज़ा मोटी में!""
😝🧏🏽‍♂️🙈😝

"
Hindi_image_1132.jpg,thak gya hu bro me* toh aaram kar na 
Hindi_image_1133.jpg,Someone tumhary dost ko kal kutty ne kat liya Mveः dono alag alag hote hain kyal
Hindi_image_1135.jpg,"बधाई हो चूंतियों कि लिस्ट में ्तेरा नाम न. 1 आया AफT"" ा*"""
Hindi_image_1137.jpg,"—'Bore ho rahe ho..?
Step 1: Zip kholo
Step 2: Haath andar daalo
NåO
cétep 3: Bags se books nikalo"
Hindi_image_114.jpg,"एक महिला ने एक घोडे़ के लिंग को छु  लिया| घोड़ा उत्साहित होकर कूदने लगा और बहुत तेज़ भागने लगा| घोड़े का मालिक बोला , ""भाभी जी अब हमारा भी पकड़ो, हमको घोड़ा पकड़ना है""| "
Hindi_image_1140.jpg,Crackerless Deepawali Colourless Holi Cashless Transections Jobless Youth Feelingless Relationship Senseless People 
Hindi_image_1142.jpg,"Credit Vjay aAHhh, kadak"
Hindi_image_1143.jpg,"Maths didn't help Einstein discover gravity - Piyush Goyal
Baitho beta bahut kuch samaz na hai zindagi mai
"
Hindi_image_1144.jpg,SOME RARE PICS OF AKASH CHOPRA
Hindi_image_1146.jpg,बंदी बना लो इसे
Hindi_image_1153.jpg,haiami Hare Hare Jangal Me Bandar Ka Jhopda Tu Kya Pjaar Karegi Teri Maa Ka Bhosda ..!
Hindi_image_1156.jpg,average kitna deti hai? १२२५ MylndiaPictures com
Hindi_image_1159.jpg,Hemang Jesani @HemangJesani During Viva * Teacher Naam kya he tera? Me : 0NI(LN Bhul gya Saab
Hindi_image_1160.jpg,Priya urmi ६९ Finally aaj priya ke sath nahunga
Hindi_image_1161.jpg,"Whoever invented the word ""Ghanta"" deserves a Nobel prize."
Hindi_image_1162.jpg,"I have No Enemies?
Madarchod Tere Dost Bhi nahi hai, purey din ek kamre mai band pada rehta hai"
Hindi_image_1163.jpg,Unofficial Tiiu Mama Ye Jo log Avengers End Game Ke spoilers de Rahe unki shakal unke baap se Jyada unke padosi se milti Titu Mama
Hindi_image_1165.jpg,swarg se utr kokaikanthi apsara >>>
Hindi_image_1166.jpg,"VASTU
कैसे हाथों को लड़कियाँ
अपना चेहरा देखकर न करें दिन की शुरुआत
शास्त्रों का कहना है
Gajab Bejjati Hai Yaar
"
Hindi_image_1167.jpg,"ek baat bolu?
Bolo
tum ese gaaliyo wale video mt bnao isse bachhe bigdte h
"
Hindi_image_1175.jpg,"Exactly 10A.M Aaj Mera Breakup Hogya  
तो बहिनचोद हम का करे
"
Hindi_image_1177.jpg,happy birthday bro thank you bro party?? vo mein kr leta hu tu jaa K dream ११ p team bna
Hindi_image_1180.jpg,Woh meri line h kanjr
Hindi_image_1184.jpg,Sach toh ye haii७z ab kisi bhi festival mein festive feeling nahi aati
Hindi_image_1189.jpg,Kya Soch Rahe Ho? NONSUNNSEULTIMATE Yahi ki Main Kuch Bhi Sochu Tujhe Batana zaruri Hai Kya..
Hindi_image_1193.jpg,Arohi Kya..? chain se sona BC hai toh jaag jao BC
Hindi_image_1194.jpg,Ohh madum ji mein tera bhai naiae Tjay Singh To Gharwali bna le na Abba nahi manenge
Hindi_image_12.jpg,"बॉयफ्रेंड तुम मेरी किस चीज़ से इम्प्रेस हो? मेरे पैसे , रहन-सहन या कुछ और? गर्लफ्रेंड : तुम्हारे  सेक्स करने के तरीके से, क्योंकि तुम्हारे जैसा सेक्स पूरे मोहल्ले में कोई नहीं करता| "
Hindi_image_1200.jpg,Chakli Bol Chokli ! Chokli Teri Maa Tokli!
Hindi_image_1201.jpg,"Garmi Shuru Hogyi Hai isliye jab Bhi Fridge se Paani Nikal kr piyein  
Wapas bhar kar rakh dein  
Nhi To lecture Paani se start hoga or mobile per aakar khatam hoga 😒😒😒😒😒😒😒😒"
Hindi_image_1202.jpg,aunty police bula legi aunty se jake kah do yeh party yun hu chaalegi
Hindi_image_1206.jpg,Ek kaan k niche maar diya na asdk pant me hi moot dege
Hindi_image_1208.jpg,Unofficial Mama चाकू खरबूजे पर गिरे या खरबूजा चाकू पर कटेगा तो तेरा ही| -Titu Mama Titu
Hindi_image_121.jpg,तू ग़रीब होने का दावा न कर ए दोस्त ) तुजे देखा है पेट्रोल डलवाते हुए | 
Hindi_image_1216.jpg,Remember Fameer Fuddi? This Is Him Now. Feel Old Yet?
Hindi_image_1217.jpg,Unofficial Titu Mama Aadha Darjan Run
Hindi_image_1219.jpg,AKING NEW मुठ मारने वालो को ी होगा कोरोना वाय Elamतvढ WEW s पूनिवर्सिटी के प्रोपेसर जौंनी सिंस क
Hindi_image_122.jpg,"अपनी मोहब्बत की खुशबू नूर कर दे जुदानहो सके इतना मगरूर कर दे मेरे दिल में बस जाए वफ़ा तेरी क़िसी और को ना देखूं, मुझे Gujarot nu gourav इतना मेजबूर कर दे"
Hindi_image_1220.jpg,Kabin Giri ४० mins Why are you laughing so hardly ? Me : Nothing. My mind Unofficzal Ditu Mama  Vijay Thakur Promoting Islam. Thats the beauty of IPL
Hindi_image_1225.jpg,"AAP aap 24 @AamAadmiParty Congress was looting our country then BJP came and said  ""Ye main kar leta hu, tab tak aap Dream-१ 1 pe team banao "
Hindi_image_1231.jpg,जो व्यक्ति हर पल दुःख का रोना रोता है सुख उसके दरवाजे से तिरी मौँ की Ch*t बोल के लोट जाता हे
Hindi_image_1232.jpg,कभी कभी ऐसा होता है जिस पर तुम मरते हो वो कहीं और मरा रही होती है Mahatma Gandhi
Hindi_image_1233.jpg,YE KYA BOL RHA HAI GANDU
Hindi_image_1234.jpg,क्या मिलता है ऐसा Chutiyapa करके
Hindi_image_1236.jpg,Salami kidhar hain?
Hindi_image_1237.jpg,यह तो चिधि का विधान हे मित्र
Hindi_image_1238.jpg,mene new phone liya konsa vodaphone
Hindi_image_1244.jpg,Mai Instagram पर sirf Tumhare mood ki ma chodne आता hu warna iss jhatu app को तो install भी naa karuu
Hindi_image_1248.jpg,"Bansal foods is the Best vegterian Awarded Restaurant In Mathura  
BC Yaha bhi Reservation😕😞
"
Hindi_image_125.jpg,टीचर - दूध निकालते वक्त भैस इतनी उदास क्यो होती है छात्र - मैडम आप को कैसा लगेगा जब कोई १० मिनट तक आपके बूबे दबाये और बिना चोदे ही चला जाये तू बाहर निकल माँ के लौड़े
Hindi_image_1250.jpg,कोई भी Girl Boy ki feeling नही समज सकती True Or False?
Hindi_image_1251.jpg,"When People burn fire-crackers instead of diya and lamp  
Me:  
Aeey Yede.. Tere Baap Ki Shaadi Hai Kya Re?
"
Hindi_image_1252.jpg,"Vijay Thakur
Yesterday at 21:50 ·

9 p.m.
एक दूध लड़का मेरी प्रिय क्रश के कमरे में जा रहा है

my reaction:-

After 1 minute
जब लड़की के पिता श्री और ज्येष्ठ भ्राता उस लड़के को कुत्ते की तरह पीटते है।"
Hindi_image_1253.jpg,The man behind ban of tiktok in India
Hindi_image_1258.jpg,गद्दारी करबे
Hindi_image_1259.jpg,फिर बोलना मत बापू गाली देते है! 
Hindi_image_1261.jpg,"SEMESTER SYSTEM KE FAYDE BATAO?
SIR, FAYDE TO PATA NAHI. PAR SAAL ME DO BAAR BEIZZATI ZARRUR HO JATI HAI."
Hindi_image_1262.jpg,"Rare pics of legendary pubg @gogo pc player ""Shroud"""
Hindi_image_1263.jpg,हम बंदर ही सही थे यार
Hindi_image_1265.jpg,"Bhayya bachiyon ke hathan ette gore kaiku rehte  
Unla din me 5 time bartan dhote bolke gore rehte"
Hindi_image_1267.jpg,arguing with a Girl who doesnt like aalu ke parathe whatever U say teri maki chut pagal
Hindi_image_1268.jpg,Maano ya na maano Gc ded hi accha lagta hai
Hindi_image_1269.jpg,खड्ड्यात जा
Hindi_image_127.jpg,AGENT क्या अपने लंड का बीमा करवाया....??? संता : क्यों. .??? AGENT अगर आपका लंड काम ना करे तो आपकी वाइफ को वही सेवा हम देंगे ...!!! संता :- तो आप मेरी बीवी की चूत का कर दो....!!! हर बार संता चूतीया नहीं होता. 14.09 
Hindi_image_1275.jpg,Unofficial Mama Mere Sapno ki Rani Kab Aayegi Tu Haath dukh gya Mera kab hilayegi Tu Titu Mama Titu
Hindi_image_1277.jpg,"Carry ki video dikh rhi hai  
Karwa di Delete  
Teri Bhen ka kutta katu
"
Hindi_image_1279.jpg,"Ab yaha se delete karke dikha YouTube IHaNKSFoR walchiNa CARRYMIINATI cila iuco1v2u714"""
Hindi_image_1282.jpg,SURPANAKHA BHI AASMAAN MEIN UDTI THI gujaraci balkchodi PAR USNE KABHI YEH NAHIN KAHA KI PAPA KI PARI HU MAIN
Hindi_image_1285.jpg,"a aihne 70 ""7""m""71-110""""711132|7 UlelenooonArii Juवागन_ sणpण Dcidattack errotism"
Hindi_image_1286.jpg,Tiktok Ko Uninstall Maar Diya
Hindi_image_1287.jpg,"SK.

Sociolik

** Class teacher

Shor mat machao

Harami bacche **

MACHAYENGE"
Hindi_image_129.jpg,"एक पत्नी को सालों बाद पता चला कि उसका पति
छक्का है,और
वो प्लास्टिक के लंड से उसको चोदता है ..!
पत्नी- तुमने इतनी बड़ी बात मुझसे छुपाई, तुमने मेरी
जिन्दगी बर्बाद कर दी ...?
पति- बात को आगे ना बढाओ बेगम,
मैंने इतने सालों में कभी पूछा कि ये बंटी और
बबली प्लास्टिक के लंड से कैसे पैदा हुए ...?"
Hindi_image_1290.jpg,"We Gujarati never Scare from
anything

Bs aamari G ** d Fate"
Hindi_image_1291.jpg,"Control your language, I'm not YAAR"
Hindi_image_1295.jpg,"Lipstick lagana tare beauity ha
Or us ko mitana mare duty ha

Pehle ye bata
Lulli khadi v hoti hai ??

SK"
Hindi_image_1298.jpg,tum bhosdivalo gulaam he sahi the -Mahatma Gandhi
Hindi_image_1299.jpg,Chotu Sarcastic @ChotuSarcastic Bachon se panga na lena FATAH EDITS
Hindi_image_130.jpg,"पप्पू लिफ्ट में था. एक मदं॰ परफ्यूम लगा कर लिफ्ट में आई और पप्पू को देखकर बोली- कोबरा परफ्यूम ६००० रुपए| लड़की भी सेंट मारते आई और वह भी पप्पू को देखकर बोली- ब्रूट #परफ्यूम ७००० रुपएl. #अचानक लिफ्ट रुक गई| दोनों लड़कियाँ अपनी अपनी नाक पकड़ कर पप्पू को घूरने लगीं| पप्पू ने #मुस्कुराते हुए कहा- ""मूली..! १० रुपए किलो! लड़की दूसरी"
Hindi_image_1300.jpg,रोती रह Hizdi
Hindi_image_1301.jpg,"HUM C.I.D. SE HAIN
KAPDE UTAARO"
Hindi_image_1305.jpg,"Me: Aaj khaana utna khaas nai
bana tha
Mom:

Sirf ekdin ku liye mer) zhurstpar baithke dekho ..

Phir pata chalega"
Hindi_image_1306.jpg,"Maa woo rahi apki bahu

Tu poore khandaan ki muth
marvayega"
Hindi_image_1308.jpg,वाईट ढुंगण (Badass)
Hindi_image_1309.jpg,लो इन्हें पहन लो
Hindi_image_131.jpg,BESt OF SOM रमेश अपनी साली से॰ जा पुष्पा मुन्ने को दूध पिला दे तेरी दीदी खाना बना रही है ! साली- हैरान होकर! जीजा जी मुझे दूध नही आता रमेश- कमाल है डिस्प्ले इतने बड़े है ओर कहती 1 एन्ड्रोईड नहि है
Hindi_image_1310.jpg,करलो मुझे IGNORE Madarchod UllU k paihe आप॰ Rane adacceod Kutiya Hl aulad हो
Hindi_image_1312.jpg,सींग नही होते लोमड़ी के|| लिंक देदे भोसड़ीके महात्मा गाँधी #fuck yeah
Hindi_image_1314.jpg,"या या ब्रो u are right

- Mahatma Gandhi
(असली वाले)"
Hindi_image_1318.jpg,"Introvert hoon.
Raaste pe soye logo ko
hatne ke liye nahi bol

paya"
Hindi_image_1319.jpg,मेरा नेचरनी जानते ही हरौ तुम
Hindi_image_1321.jpg,sab randike hai १००
Hindi_image_1325.jpg,Mujhe ghar jaana hai
Hindi_image_133.jpg,"शीला आंटी- मुझे चोदो ना ?

लड़का-नहीं तुम बहुत मोटी हो।

शीला आंटी-अबे भोसड़ी के

""चिकन का मजा बोटी में""

और

""चूत का मजा मोटी में।"""
Hindi_image_1330.jpg,"Emotional

Sir, मेरी
Delivery

लेकिन मैने तो

होने वाली

कोई सामान

hti IA

है

ऑर्डर नही किया

2:52

IAS Interview In Hindi|upsc topper interview| Dr

...

vikash divyakriti new video| #upsc #ias #new"
Hindi_image_1334.jpg,तेरी सुंदरता के चकर में भूल जाता हु की तू कितनी माँ की लोडी है
Hindi_image_1336.jpg,जा जा बर्तन धो ले
Hindi_image_1340.jpg,अव्त बड़ी या भैंस हमारे घर में तो भैंस बड़ी है.. भैंस पूरे घर का खर्चा चला रही है.. बेटा एम़.ए. पास निक्कमा बैठा है
Hindi_image_1347.jpg,मुझे मेरा फोन पसंद है वरना मूत दूं ऐसी पोस्ट पर ख ठरको बाप -Ilallilllllal Galllullil
Hindi_image_1350.jpg,"1st innings of #RCBvKKR

Krishna
@Atheist_Krishna"
Hindi_image_1351.jpg,"YAAR TUNE TO
EMOTIONAL

KAR DLWHATSAPP.COM"
Hindi_image_1353.jpg,Gonna use this whenever a guy asks me out on a date CNITMIY ABBA. NAHI. MANENGE.
Hindi_image_1356.jpg,ग्रुप र्में कोई मुजरा न करे
Hindi_image_1357.jpg,तू नारी नहीं पिशाचनी हैl
Hindi_image_1364.jpg,"Mai bhi aesi batein
krta tha
phir kisi ne mujhe
goli maar di

-Mahatma Gandh
"
Hindi_image_1366.jpg,DEGI???
Hindi_image_1372.jpg,"SAB THEEK.HAO

SAB
THEEK
HAI

HE: Dyan Rakha Kr Apna ...

SAB.THEEK.HAO
SHE: Bhsdk! Teri Hu mai,
Tu Rakh mera Dyan ..."
Hindi_image_1376.jpg,मुझे वो पसंद है और उसे चूतिये
Hindi_image_1377.jpg,"ये जो तू इतनी प्यारी स,

87BH251

भाड़ म्ह जा कोन सी म्हारी स"
Hindi_image_1383.jpg,"First day in sasural

Mother-In-Law*

Beti tujhe jo banana
aata hai bnale

Bahu*

Mummy aap soda ke saath
lengi ya paani ke saath ??"
Hindi_image_1392.jpg,इसको 2 खिलाओ मेरी तरफ रसगुल्ले
Hindi_image_1393.jpg,कहिये आपको क्या कह है
Hindi_image_1395.jpg,"कहिये, तुम्हे क्या कष है?"
Hindi_image_1396.jpg,Nightfall Hone Se Roza T७@t Jata memesbywonnie Hai 3.03 Kya Roze Ki Halat Me Ehtelam Wet Dream Nightfall Hojaye To Roza Toot Ja.. Kya
Hindi_image_1398.jpg,"वाह मित्र वाह, क्या साथ दिया, अच्छी मित्रता निभाई"
Hindi_image_140.jpg,"जब grilfarind ना हो ""to साल किस ""Kam का"
Hindi_image_1400.jpg,"जब रमै आठवीं में था तो ""अनुच्छेद"" छेको ""अननू का समझता था ! 6777 Sahatma Gandlhi"
Hindi_image_1403.jpg,सत्यानास
Hindi_image_1409.jpg,home @lhelBrightSky 7 Stay Stay
Hindi_image_1410.jpg,आपकी प्रशंसा के लिए शब्द नहीं हैं मेरे पास
Hindi_image_1412.jpg,"ग्रुप में कोई
प्राब्लम हो तो
बताना,"
Hindi_image_1418.jpg,Ladkiya Har Kaam Soch Samajh kar Karti Hai Aur Ladke 5 Rs Ki Chai ke Live ४० Ka Petrol Foonk Dete hai
Hindi_image_1419.jpg,"Thor OdinPutra Naa jaane ye aashiqui mujhse, kya kya chutiyape karwaayegi. Is marvel ko patane me toh, meri gaand fatke haath me aa jaayegi. १२:०७ PM ०५ Apr १९ Twitter for Android Cap Marvel @36_32_36 Im Replying to @OdinPutra Itna aasan nahi mujhko patana, mera standard bohot high hai. Itne ladko ka kaata hai maine mere dost mujhe bolte kasaai hain. 0 L७ Tony @BadassBabua Im Jinke chehre chaand se unke nakhrey raand se Cap L७"
Hindi_image_1420.jpg,Thanos Bhai Bolo zubaan Kesari.. Zubaan Kesari Ajay Sir
Hindi_image_1421.jpg,Chat Deni Maar Deli
Hindi_image_1424.jpg,"When A NRI Says 1 Can t Go In Indian Toilet You Be Like:- TSun Be Deshi Ga*d Bilaiti
Sabun"
Hindi_image_1426.jpg,dveagasEndGaa Gllene ~04<04 Jach Rahe Ho
Hindi_image_1430.jpg,when someone touches Bikaji Bhujiya Wijay Thakur Yesierday at २१ Aiften Oe# Wapas rakh ose
Hindi_image_1431.jpg,तू फिरसेपीकरआगयी
Hindi_image_1432.jpg,पहले में अपने आप को समझता था फिर अपने दोस्त को देख कर दिल को सकन मिला २८ - Like us on Facebook: @SaleChutiya चुतिया
Hindi_image_1434.jpg,"DOCTOR KO ISS BAAT KI
BHANAK TAK NAHI THI KI
USKA KHUDKA ILAAJ HONE
WALA HAI"
Hindi_image_1439.jpg,Shiva mani @shivaa_mani English commentary Ben cuttings Has to depart Rabada took the wicket Hindi commentary Rabaada ne Kiya Mumbai Indians ka kabaada
Hindi_image_1440.jpg,Show me the biggest Enemies Isaid Biggest Perfection
Hindi_image_1441.jpg,KKR Fans Before Superover #+ 7ulamm77-0- KKR Fans Now
Hindi_image_1444.jpg,Tilk Tok Promoting GBishal Roy @ COVID MISINYORMATIONCAMPAIGN Violenceon Animold चIKTOK TRAPSFOR INDIANMUSLIMS seai Support 4sd attack 5ertrotism Supor Rape an
Hindi_image_1448.jpg,W४li ) 0 4014@ %09070- SEEटा
Hindi_image_1449.jpg,"NO BALL NOT GIVEN NEITHER REFERRED TO 3RD UMPIRE

FUNNY ERIEKET MEMES

TOLD YOU, A RAHA HOON GAME DIKHANE"
Hindi_image_145.jpg,"Nibbi - chhii ... woh kya gir raha
hai tumhare nunnu se ?

Farami Nibba -

memes

Ee toh pyaar hai humara!"
Hindi_image_1450.jpg,"When teacher bring their kid in school.

Awww so cute.

come play with

us.

BC school ke baad
isko maar ke bhaag
jayenge.

Haa BC."
Hindi_image_1451.jpg,"Whenever my father comes in my
room when my tuition teacher beats
me
My Father to my tuition teacher:

Thokte raho"
Hindi_image_1453.jpg,Abhijit Thakur 0 @Abhijit88108011 When you are on first bench in exam and see your friends cheating on last bench. Meri gand jaarahi hai
Hindi_image_1456.jpg,महिला जल की तरह तरल व शीतल होती है पुरुष मिट्टी की तरह ठोस व रूखा होता है और जब दोनों की शादी होती है कीचड़ हो जाता है रे बाबा
Hindi_image_1457.jpg,"ARare Pic Of Guru Randhawa With momos Wala , Honey Singh , Jhonny Sins Prabal Folbw Cumiilaneo"
Hindi_image_1459.jpg,"बहु माँ जी ये अभी तक घर नहीं आये , कहीं कोई औरत का चक्कर तो नहीं होगा न ॰ उनका ? सास अरे कलमुही , तू तो हंमेशा गलत ही सोचा कर हो सकता है कि॰ शायद उसका किसी ट्रक के नीचे आकर एक्सीडेन्ट हो गया Like us on Facebook: @SaleChutiya"
Hindi_image_146.jpg,"PATANJALI KESH KANTI
HAIR OIL ..
apne baalon se kahon jug
jug jiyoo ....."
Hindi_image_1461.jpg,"FOR THOSE WHO ARE
TROLLING ASHWIN

ICC ALLOWS IT THEN HOW CAN
IT BE AGAINST THE SPIRIT ?"
Hindi_image_1463.jpg,"jab aapn apni batting se
opponent team Ke bolro ki
maa hi chod de
NYPD

*Russell

*rishabh pant"
Hindi_image_1465.jpg,"Bola tha na, Game dikhane aa
raha hoon .."
Hindi_image_1466.jpg,"Bolo CSK zindabad *|017 CSK zindabad Ab Bolo RCB murdabad @Rana IAOP Apha CSK zindabad tha Ashraf Ali , Asraf Ali hme usse hoi mtlb nhi Hamara RCB zindabad tha zindabad hai or rhega RCB Zindohad POR Zndonod"
Hindi_image_1468.jpg,"*During Sex*

She(RCB Fan): Hurt me ..

He: E Sala Cup Namde ..

She: What?

He: E SALA CUP NAMDE ..

She: Stop .."
Hindi_image_1469.jpg,Fans to RCD batsmans- @memeRoju Run kaha hai gaand me daal live ho ka sala sb.
Hindi_image_147.jpg,काश ऐसी गर्लफ्रेंड मिल जाये जो कहे उदास क्यों रहते हो तनहा शाम की तरहः उदास क्यों रहते हो तनहा शाम की तरहः आओ चूस लो मेरे दुद्दृ देसी आम की तरह!
Hindi_image_1470.jpg,Carry ki Video dikh mhi hai Kers Kers Karwa di Delete Teri Bhen ka kutta katu
Hindi_image_1478.jpg,"Photo

Lol

I will not make lame jokes again

12:37 PM

CPLUS.MEME

*10 min later*

Bhai teko pata hai Titanic kaise dubi
thi?

12:47 PM/

Kaise?
12:48 PM
Dubuk dubuk dubuk dub dub gulu gulu
gulu"
Hindi_image_1486.jpg,Bhai Mat Laga Hum Naha Ke Ayeee hn'
